video_frame,left,width,top,height,label
57997_003691_Endzone_172,784,30,672,34,H62
57997_003691_Endzone_173,786,30,678,34,V29
57997_003691_Endzone_173,768,26,239,25,H10
57997_003691_Endzone_173,760,32,361,31,V21
57997_003691_Endzone_173,734,26,244,33,V25
57997_003691_Endzone_173,688,30,338,34,H13
57997_003691_Endzone_173,640,34,289,33,V98
57997_003691_Endzone_173,624,28,331,28,H69
57997_003691_Endzone_173,602,32,312,33,H88
57997_003691_Endzone_173,587,20,320,23,V59
57997_003691_Endzone_173,583,25,294,28,H22
57997_003691_Endzone_173,566,28,216,35,V90
57997_003691_Endzone_173,560,28,336,28,V50
57997_003691_Endzone_173,544,24,290,27,H74
57997_003691_Endzone_173,526,27,309,25,V97
57997_003691_Endzone_173,482,23,306,20,H62
57997_003691_Endzone_173,456,27,294,20,H77
57997_003691_Endzone_173,289,30,270,26,H70
57997_003691_Endzone_173,280,27,242,26,V94
57997_003691_Endzone_173,239,31,199,33,H8
57997_003691_Endzone_173,127,25,241,30,V20
57997_003691_Endzone_173,104,13,252,26,H16
57997_003691_Endzone_174,786,32,682,36,V29
57997_003691_Endzone_174,766,26,240,26,H10
57997_003691_Endzone_174,761,32,364,32,V21
57997_003691_Endzone_174,735,26,247,30,V25
57997_003691_Endzone_174,700,25,451,29,H13
57997_003691_Endzone_174,688,34,343,33,V98
57997_003691_Endzone_174,636,32,291,33,H69
57997_003691_Endzone_174,620,32,334,30,H88
57997_003691_Endzone_174,601,32,315,32,V59
57997_003691_Endzone_174,604,22,344,20,H22
57997_003691_Endzone_174,584,24,297,26,V90
57997_003691_Endzone_174,566,28,217,36,V50
57997_003691_Endzone_174,558,28,338,28,H74
57997_003691_Endzone_174,540,26,287,33,V97
57997_003691_Endzone_174,525,27,308,24,H62
57997_003691_Endzone_174,457,26,297,18,H77
57997_003691_Endzone_174,284,30,269,26,H70
57997_003691_Endzone_174,278,28,242,28,V94
57997_003691_Endzone_174,245,28,200,33,H8
57997_003691_Endzone_174,129,26,244,30,V20
57997_003691_Endzone_174,102,20,254,26,H16
57997_003691_Endzone_175,788,31,688,30,V42
57997_003691_Endzone_175,790,24,312,33,V29
57997_003691_Endzone_175,762,34,366,32,H10
57997_003691_Endzone_175,762,26,242,26,V21
57997_003691_Endzone_175,734,27,248,32,V25
57997_003691_Endzone_175,714,22,298,21,H13
57997_003691_Endzone_175,713,23,437,29,V98
57997_003691_Endzone_175,686,34,344,34,H69
57997_003691_Endzone_175,635,31,293,33,H88
57997_003691_Endzone_175,602,30,318,30,V59
57997_003691_Endzone_175,585,24,299,24,H22
57997_003691_Endzone_175,565,28,220,35,V90
57997_003691_Endzone_175,556,28,338,28,H74
57997_003691_Endzone_175,541,25,288,32,V97
57997_003691_Endzone_175,524,28,308,26,V50
57997_003691_Endzone_175,458,25,298,18,H77
57997_003691_Endzone_175,278,30,272,26,H62
57997_003691_Endzone_175,277,28,243,29,H70
57997_003691_Endzone_175,250,30,202,31,V94
57997_003691_Endzone_175,132,27,246,30,H8
57997_003691_Endzone_175,119,18,256,18,V20
57997_003691_Endzone_175,102,18,257,23,H16
57997_003691_Endzone_176,104,22,260,22,V29
57997_003691_Endzone_176,136,26,250,29,H10
57997_003691_Endzone_176,256,30,201,33,V25
57997_003691_Endzone_176,271,30,271,27,V21
57997_003691_Endzone_176,277,29,243,29,H13
57997_003691_Endzone_176,460,25,298,17,H88
57997_003691_Endzone_176,522,28,308,26,V98
57997_003691_Endzone_176,540,26,288,33,V59
57997_003691_Endzone_176,552,26,340,29,V90
57997_003691_Endzone_176,567,27,222,34,H22
57997_003691_Endzone_176,588,24,302,26,H69
57997_003691_Endzone_176,598,32,321,30,H8
57997_003691_Endzone_176,632,30,293,34,H74
57997_003691_Endzone_176,688,32,348,30,H70
57997_003691_Endzone_176,734,25,250,30,V42
57997_003691_Endzone_176,761,26,244,27,V50
57997_003691_Endzone_176,764,32,369,32,V94
57997_003691_Endzone_176,789,31,693,26,H62
57997_003691_Endzone_177,106,24,262,24,V29
57997_003691_Endzone_177,137,30,252,31,H10
57997_003691_Endzone_177,260,32,201,33,V21
57997_003691_Endzone_177,265,31,272,27,V25
57997_003691_Endzone_177,275,29,244,29,H13
57997_003691_Endzone_177,462,26,298,17,V42
57997_003691_Endzone_177,493,21,317,22,V98
57997_003691_Endzone_177,520,28,308,26,H88
57997_003691_Endzone_177,539,26,290,30,V59
57997_003691_Endzone_177,553,26,342,27,H69
57997_003691_Endzone_177,568,26,224,34,V90
57997_003691_Endzone_177,588,26,304,26,H22
57997_003691_Endzone_177,600,30,322,30,H74
57997_003691_Endzone_177,626,32,295,33,V97
57997_003691_Endzone_177,688,32,350,32,H77
57997_003691_Endzone_177,714,24,378,25,H70
57997_003691_Endzone_177,732,24,250,31,V50
57997_003691_Endzone_177,758,26,244,28,H62
57997_003691_Endzone_177,766,32,372,31,H8
57997_003691_Endzone_177,792,28,696,24,V94
57997_003691_Endzone_178,108,24,266,24,V29
57997_003691_Endzone_178,146,24,256,28,H10
57997_003691_Endzone_178,262,30,270,28,V21
57997_003691_Endzone_178,266,32,202,33,V25
57997_003691_Endzone_178,272,30,244,29,H13
57997_003691_Endzone_178,462,26,298,16,V42
57997_003691_Endzone_178,489,24,306,29,V98
57997_003691_Endzone_178,520,28,308,28,H88
57997_003691_Endzone_178,538,26,290,31,V59
57997_003691_Endzone_178,549,28,343,28,H69
57997_003691_Endzone_178,568,26,226,32,V90
57997_003691_Endzone_178,588,25,305,25,H22
57997_003691_Endzone_178,597,31,325,31,H74
57997_003691_Endzone_178,624,30,296,34,V97
57997_003691_Endzone_178,688,30,351,30,H77
57997_003691_Endzone_178,702,25,462,28,H70
57997_003691_Endzone_178,730,28,250,31,V50
57997_003691_Endzone_178,758,26,244,27,H62
57997_003691_Endzone_178,768,34,374,32,H8
57997_003691_Endzone_178,794,28,700,20,V94
57997_003691_Endzone_179,797,26,703,17,V29
57997_003691_Endzone_179,769,32,377,33,H10
57997_003691_Endzone_179,758,30,245,27,V21
57997_003691_Endzone_179,726,26,250,33,V25
57997_003691_Endzone_179,724,20,463,22,H13
57997_003691_Endzone_179,702,28,462,31,V98
57997_003691_Endzone_179,692,28,354,30,H69
57997_003691_Endzone_179,620,32,297,34,H88
57997_003691_Endzone_179,593,33,326,32,V59
57997_003691_Endzone_179,587,23,306,25,H22
57997_003691_Endzone_179,568,27,227,31,V90
57997_003691_Endzone_179,544,30,346,27,V50
57997_003691_Endzone_179,537,27,291,34,V97
57997_003691_Endzone_179,520,26,309,27,H74
57997_003691_Endzone_179,490,23,304,29,H62
57997_003691_Endzone_179,465,26,296,18,H77
57997_003691_Endzone_179,273,27,244,30,H70
57997_003691_Endzone_179,271,30,202,32,V94
57997_003691_Endzone_179,257,33,272,30,H8
57997_003691_Endzone_179,148,24,259,29,V20
57997_003691_Endzone_179,132,20,258,22,H16
57997_003691_Endzone_18,5,26,101,33,V21
57997_003691_Endzone_18,86,26,242,32,V29
57997_003691_Endzone_18,102,18,302,23,H10
57997_003691_Endzone_18,225,25,344,22,V25
57997_003691_Endzone_18,229,25,183,33,H88
57997_003691_Endzone_18,249,25,298,34,V98
57997_003691_Endzone_18,278,26,326,28,H13
57997_003691_Endzone_18,335,25,331,25,H69
57997_003691_Endzone_18,390,24,185,34,V59
57997_003691_Endzone_18,498,26,314,20,H74
57997_003691_Endzone_18,538,24,289,34,V90
57997_003691_Endzone_18,590,24,308,21,H62
57997_003691_Endzone_18,602,26,327,24,H8
57997_003691_Endzone_18,644,20,512,24,H22
57997_003691_Endzone_18,661,24,180,36,V50
57997_003691_Endzone_18,742,27,336,23,H77
57997_003691_Endzone_18,802,20,299,31,V94
57997_003691_Endzone_18,904,26,302,27,H70
57997_003691_Endzone_18,1012,28,230,34,V97
57997_003691_Endzone_180,798,28,704,16,V29
57997_003691_Endzone_180,782,24,321,36,H10
57997_003691_Endzone_180,772,34,379,33,V21
57997_003691_Endzone_180,756,30,245,29,V25
57997_003691_Endzone_180,722,26,252,33,H13
57997_003691_Endzone_180,704,24,467,29,V98
57997_003691_Endzone_180,690,32,355,30,H69
57997_003691_Endzone_180,616,30,301,33,H88
57997_003691_Endzone_180,596,32,328,32,V59
57997_003691_Endzone_180,586,24,308,24,H22
57997_003691_Endzone_180,570,26,228,32,V90
57997_003691_Endzone_180,542,28,348,30,V50
57997_003691_Endzone_180,538,25,294,32,V97
57997_003691_Endzone_180,519,26,309,26,H74
57997_003691_Endzone_180,498,22,308,26,H62
57997_003691_Endzone_180,468,26,293,15,H77
57997_003691_Endzone_180,275,30,202,33,H70
57997_003691_Endzone_180,267,30,245,29,V94
57997_003691_Endzone_180,256,30,272,28,H8
57997_003691_Endzone_180,150,26,262,29,V20
57997_003691_Endzone_180,133,20,260,22,H16
57997_003691_Endzone_181,801,24,706,14,V42
57997_003691_Endzone_181,774,34,380,33,V29
57997_003691_Endzone_181,756,30,246,28,H10
57997_003691_Endzone_181,718,29,254,37,V21
57997_003691_Endzone_181,697,28,431,30,V25
57997_003691_Endzone_181,692,30,358,28,H13
57997_003691_Endzone_181,613,29,302,32,V98
57997_003691_Endzone_181,594,32,330,32,H69
57997_003691_Endzone_181,586,24,308,24,H88
57997_003691_Endzone_181,572,26,229,35,V59
57997_003691_Endzone_181,541,28,350,30,H22
57997_003691_Endzone_181,539,27,295,32,V90
57997_003691_Endzone_181,520,25,386,28,V97
57997_003691_Endzone_181,516,28,310,29,H74
57997_003691_Endzone_181,500,21,308,25,V50
57997_003691_Endzone_181,469,27,292,16,H62
57997_003691_Endzone_181,280,32,202,33,H77
57997_003691_Endzone_181,263,32,246,29,H70
57997_003691_Endzone_181,253,29,273,27,V94
57997_003691_Endzone_181,254,26,297,27,H8
57997_003691_Endzone_181,156,22,266,27,V20
57997_003691_Endzone_181,116,26,268,22,H16
57997_003691_Endzone_182,802,26,708,12,V42
57997_003691_Endzone_182,774,34,382,32,V29
57997_003691_Endzone_182,756,32,244,29,H10
57997_003691_Endzone_182,728,20,466,24,V21
57997_003691_Endzone_182,717,26,254,34,V25
57997_003691_Endzone_182,696,24,438,27,H13
57997_003691_Endzone_182,692,32,359,29,V98
57997_003691_Endzone_182,610,26,309,28,H88
57997_003691_Endzone_182,596,30,332,30,H69
57997_003691_Endzone_182,585,25,309,25,V59
57997_003691_Endzone_182,574,26,230,36,H22
57997_003691_Endzone_182,568,22,300,24,V90
57997_003691_Endzone_182,542,28,353,31,V97
57997_003691_Endzone_182,540,26,296,34,H74
57997_003691_Endzone_182,515,28,310,29,V50
57997_003691_Endzone_182,500,20,302,28,H62
57997_003691_Endzone_182,471,27,288,18,H77
57997_003691_Endzone_182,288,30,203,31,H70
57997_003691_Endzone_182,264,29,246,29,V94
57997_003691_Endzone_182,250,32,274,29,H8
57997_003691_Endzone_182,160,22,268,28,V20
57997_003691_Endzone_182,138,21,270,19,H16
57997_003691_Endzone_183,128,24,266,20,V29
57997_003691_Endzone_183,163,24,273,27,H10
57997_003691_Endzone_183,250,30,276,28,V25
57997_003691_Endzone_183,261,27,246,30,H13
57997_003691_Endzone_183,291,29,204,29,V21
57997_003691_Endzone_183,475,27,284,21,H88
57997_003691_Endzone_183,501,18,296,18,V98
57997_003691_Endzone_183,515,26,310,28,V59
57997_003691_Endzone_183,542,27,356,31,V42
57997_003691_Endzone_183,542,26,298,34,V90
57997_003691_Endzone_183,568,20,302,25,H22
57997_003691_Endzone_183,574,26,231,37,H69
57997_003691_Endzone_183,584,22,311,21,H74
57997_003691_Endzone_183,594,36,331,34,V97
57997_003691_Endzone_183,606,30,305,30,H77
57997_003691_Endzone_183,694,31,360,31,H70
57997_003691_Endzone_183,714,28,253,35,V50
57997_003691_Endzone_183,721,31,464,29,H8
57997_003691_Endzone_183,757,32,244,30,H62
57997_003691_Endzone_183,779,32,383,30,V94
57997_003691_Endzone_184,128,24,266,21,V29
57997_003691_Endzone_184,166,24,276,26,H10
57997_003691_Endzone_184,248,29,276,29,V25
57997_003691_Endzone_184,258,28,246,32,H13
57997_003691_Endzone_184,296,32,205,30,V21
57997_003691_Endzone_184,475,30,281,22,H88
57997_003691_Endzone_184,512,28,310,29,V98
57997_003691_Endzone_184,542,26,360,26,V59
57997_003691_Endzone_184,542,28,300,32,V42
57997_003691_Endzone_184,561,32,335,29,V90
57997_003691_Endzone_184,568,20,301,25,H22
57997_003691_Endzone_184,575,27,231,36,H69
57997_003691_Endzone_184,582,24,314,25,H74
57997_003691_Endzone_184,597,30,333,31,V97
57997_003691_Endzone_184,604,30,304,29,H77
57997_003691_Endzone_184,694,32,362,31,H70
57997_003691_Endzone_184,708,28,472,30,V50
57997_003691_Endzone_184,712,26,252,35,H8
57997_003691_Endzone_184,756,31,244,31,H62
57997_003691_Endzone_184,783,33,382,32,V94
57997_003691_Endzone_185,132,28,270,18,V29
57997_003691_Endzone_185,169,24,277,27,H10
57997_003691_Endzone_185,242,31,276,30,V25
57997_003691_Endzone_185,254,30,246,33,H13
57997_003691_Endzone_185,300,31,206,32,V21
57997_003691_Endzone_185,479,29,277,24,H88
57997_003691_Endzone_185,510,28,310,30,V98
57997_003691_Endzone_185,537,27,364,28,V59
57997_003691_Endzone_185,544,28,303,32,V42
57997_003691_Endzone_185,556,30,338,32,V90
57997_003691_Endzone_185,576,26,232,36,H22
57997_003691_Endzone_185,579,26,314,26,H69
57997_003691_Endzone_185,598,29,333,31,H74
57997_003691_Endzone_185,601,30,304,30,V97
57997_003691_Endzone_185,696,30,363,31,H70
57997_003691_Endzone_185,710,26,251,35,V50
57997_003691_Endzone_185,730,23,469,27,H8
57997_003691_Endzone_185,755,32,244,30,H62
57997_003691_Endzone_185,784,34,382,31,V94
57997_003691_Endzone_186,136,32,272,22,V29
57997_003691_Endzone_186,172,26,278,26,H10
57997_003691_Endzone_186,238,34,276,29,V25
57997_003691_Endzone_186,251,29,246,31,H13
57997_003691_Endzone_186,304,32,206,31,V21
57997_003691_Endzone_186,480,27,273,25,H88
57997_003691_Endzone_186,506,32,310,31,V98
57997_003691_Endzone_186,536,22,288,22,V59
57997_003691_Endzone_186,535,27,367,29,V90
57997_003691_Endzone_186,544,30,303,33,H8
57997_003691_Endzone_186,558,24,351,26,H22
57997_003691_Endzone_186,578,26,315,25,H69
57997_003691_Endzone_186,578,26,231,37,H74
57997_003691_Endzone_186,598,29,333,33,H77
57997_003691_Endzone_186,600,29,302,30,V97
57997_003691_Endzone_186,697,31,364,33,H70
57997_003691_Endzone_186,706,28,250,36,V50
57997_003691_Endzone_186,710,28,477,30,V94
57997_003691_Endzone_186,754,30,243,30,H62
57997_003691_Endzone_186,788,35,380,32,V42
57997_003691_Endzone_187,147,26,272,17,V29
57997_003691_Endzone_187,175,26,278,28,H10
57997_003691_Endzone_187,234,34,275,29,V25
57997_003691_Endzone_187,248,28,246,31,H13
57997_003691_Endzone_187,308,32,206,31,V21
57997_003691_Endzone_187,480,32,271,27,V98
57997_003691_Endzone_187,505,32,311,31,V90
57997_003691_Endzone_187,532,30,370,30,H8
57997_003691_Endzone_187,543,30,304,36,H22
57997_003691_Endzone_187,576,24,315,21,H69
57997_003691_Endzone_187,578,26,232,36,H74
57997_003691_Endzone_187,596,30,300,34,H77
57997_003691_Endzone_187,597,30,334,31,H70
57997_003691_Endzone_187,698,30,366,32,V50
57997_003691_Endzone_187,704,30,250,35,V94
57997_003691_Endzone_187,751,31,243,29,H62
57997_003691_Endzone_187,790,34,378,34,V42
57997_003691_Endzone_188,149,26,272,16,V29
57997_003691_Endzone_188,177,26,278,30,H10
57997_003691_Endzone_188,229,33,275,29,V25
57997_003691_Endzone_188,244,28,245,31,H13
57997_003691_Endzone_188,312,30,207,30,V21
57997_003691_Endzone_188,482,30,270,27,H88
57997_003691_Endzone_188,503,29,313,28,V98
57997_003691_Endzone_188,528,30,374,30,V59
57997_003691_Endzone_188,542,30,306,35,V90
57997_003691_Endzone_188,564,28,298,22,V42
57997_003691_Endzone_188,576,24,316,24,H22
57997_003691_Endzone_188,578,26,232,36,H69
57997_003691_Endzone_188,596,30,301,32,V97
57997_003691_Endzone_188,596,30,336,32,H74
57997_003691_Endzone_188,698,22,446,24,H70
57997_003691_Endzone_188,698,30,367,33,V50
57997_003691_Endzone_188,702,28,250,35,H8
57997_003691_Endzone_188,750,32,243,30,H62
57997_003691_Endzone_188,790,36,377,32,V94
57997_003691_Endzone_189,150,26,272,16,V29
57997_003691_Endzone_189,178,26,279,29,H10
57997_003691_Endzone_189,223,35,274,30,V25
57997_003691_Endzone_189,240,28,244,31,H13
57997_003691_Endzone_189,315,32,206,31,V21
57997_003691_Endzone_189,483,29,268,28,H88
57997_003691_Endzone_189,500,30,310,30,V98
57997_003691_Endzone_189,502,28,366,28,V59
57997_003691_Endzone_189,524,26,326,28,V90
57997_003691_Endzone_189,525,30,376,33,H22
57997_003691_Endzone_189,540,30,309,31,H8
57997_003691_Endzone_189,574,26,318,28,H69
57997_003691_Endzone_189,576,28,232,37,H74
57997_003691_Endzone_189,590,30,301,31,V97
57997_003691_Endzone_189,594,32,334,35,H70
57997_003691_Endzone_189,698,28,250,36,V50
57997_003691_Endzone_189,696,32,368,32,V94
57997_003691_Endzone_189,748,32,242,32,H62
57997_003691_Endzone_189,791,36,376,34,V42
57997_003691_Endzone_19,7,26,101,30,V21
57997_003691_Endzone_19,88,26,242,32,V29
57997_003691_Endzone_19,103,18,302,23,H10
57997_003691_Endzone_19,226,23,343,23,V25
57997_003691_Endzone_19,230,26,183,34,H88
57997_003691_Endzone_19,249,26,297,33,V98
57997_003691_Endzone_19,280,27,326,28,H13
57997_003691_Endzone_19,335,25,330,24,H69
57997_003691_Endzone_19,389,25,186,34,V59
57997_003691_Endzone_19,502,26,310,22,H74
57997_003691_Endzone_19,536,24,289,33,V90
57997_003691_Endzone_19,591,25,308,21,H8
57997_003691_Endzone_19,601,26,328,24,H62
57997_003691_Endzone_19,644,20,512,24,V42
57997_003691_Endzone_19,661,24,180,35,V50
57997_003691_Endzone_19,742,27,335,24,H77
57997_003691_Endzone_19,804,16,302,27,V94
57997_003691_Endzone_19,904,26,301,26,H70
57997_003691_Endzone_19,1012,28,230,35,V97
57997_003691_Endzone_190,154,20,272,17,V29
57997_003691_Endzone_190,179,25,280,32,H10
57997_003691_Endzone_190,216,34,273,31,V25
57997_003691_Endzone_190,236,26,243,30,H13
57997_003691_Endzone_190,317,32,205,32,V21
57997_003691_Endzone_190,484,30,267,28,H88
57997_003691_Endzone_190,497,31,310,30,V59
57997_003691_Endzone_190,524,28,378,31,V90
57997_003691_Endzone_190,539,31,311,32,H22
57997_003691_Endzone_190,574,26,322,26,H8
57997_003691_Endzone_190,576,27,232,37,H69
57997_003691_Endzone_190,578,32,274,28,H74
57997_003691_Endzone_190,586,30,301,30,V97
57997_003691_Endzone_190,593,29,336,32,H77
57997_003691_Endzone_190,606,24,318,24,H70
57997_003691_Endzone_190,696,29,251,37,V50
57997_003691_Endzone_190,696,32,369,31,V94
57997_003691_Endzone_190,743,33,241,31,H62
57997_003691_Endzone_190,791,37,374,35,V42
57997_003691_Endzone_191,158,21,273,15,V29
57997_003691_Endzone_191,181,26,279,30,H10
57997_003691_Endzone_191,211,35,271,32,V25
57997_003691_Endzone_191,232,28,242,32,H13
57997_003691_Endzone_191,322,30,206,31,V21
57997_003691_Endzone_191,484,30,266,29,V42
57997_003691_Endzone_191,496,32,310,30,H88
57997_003691_Endzone_191,520,30,379,33,V98
57997_003691_Endzone_191,538,31,312,33,V59
57997_003691_Endzone_191,572,26,323,25,V90
57997_003691_Endzone_191,575,28,232,37,H22
57997_003691_Endzone_191,582,30,300,30,H69
57997_003691_Endzone_191,592,30,337,31,V97
57997_003691_Endzone_191,692,30,251,37,H77
57997_003691_Endzone_191,695,32,370,34,V50
57997_003691_Endzone_191,740,34,240,32,H62
57997_003691_Endzone_191,795,35,373,33,V94
57997_003691_Endzone_192,794,36,372,34,V42
57997_003691_Endzone_192,738,34,240,31,V29
57997_003691_Endzone_192,700,22,448,30,H10
57997_003691_Endzone_192,695,32,371,34,V25
57997_003691_Endzone_192,690,28,252,36,V21
57997_003691_Endzone_192,592,28,337,33,H13
57997_003691_Endzone_192,575,33,302,28,V98
57997_003691_Endzone_192,575,28,231,38,H88
57997_003691_Endzone_192,572,26,324,25,H69
57997_003691_Endzone_192,552,28,276,37,V59
57997_003691_Endzone_192,536,29,315,31,H22
57997_003691_Endzone_192,518,26,332,27,V90
57997_003691_Endzone_192,516,30,382,33,V97
57997_003691_Endzone_192,492,33,312,29,V50
57997_003691_Endzone_192,486,32,264,30,H74
57997_003691_Endzone_192,324,31,204,33,H77
57997_003691_Endzone_192,325,24,323,29,H70
57997_003691_Endzone_192,228,28,240,34,V94
57997_003691_Endzone_192,207,31,270,32,H8
57997_003691_Endzone_192,182,24,280,30,V20
57997_003691_Endzone_192,158,23,272,20,H16
57997_003691_Endzone_193,796,36,372,32,V42
57997_003691_Endzone_193,735,33,239,31,V29
57997_003691_Endzone_193,712,26,483,31,H10
57997_003691_Endzone_193,696,32,372,32,V25
57997_003691_Endzone_193,688,28,252,35,V21
57997_003691_Endzone_193,590,28,337,34,V98
57997_003691_Endzone_193,575,28,231,38,H88
57997_003691_Endzone_193,572,32,302,28,H69
57997_003691_Endzone_193,570,26,325,24,V59
57997_003691_Endzone_193,547,36,486,42,H22
57997_003691_Endzone_193,550,28,275,35,V90
57997_003691_Endzone_193,534,30,316,32,V97
57997_003691_Endzone_193,516,28,334,28,V50
57997_003691_Endzone_193,514,30,384,33,H74
57997_003691_Endzone_193,492,28,312,30,H62
57997_003691_Endzone_193,487,32,263,31,H77
57997_003691_Endzone_193,326,32,204,34,V94
57997_003691_Endzone_193,226,26,239,33,H8
57997_003691_Endzone_193,204,30,270,30,V20
57997_003691_Endzone_193,184,26,282,28,H16
57997_003691_Endzone_194,187,22,289,27,H10
57997_003691_Endzone_194,199,32,270,31,V25
57997_003691_Endzone_194,222,27,238,34,H13
57997_003691_Endzone_194,329,31,204,33,V21
57997_003691_Endzone_194,489,29,310,32,H88
57997_003691_Endzone_194,488,32,264,31,V98
57997_003691_Endzone_194,512,31,386,33,V59
57997_003691_Endzone_194,532,28,319,29,V90
57997_003691_Endzone_194,570,26,326,28,V42
57997_003691_Endzone_194,570,30,303,28,H22
57997_003691_Endzone_194,575,28,232,38,H69
57997_003691_Endzone_194,589,30,338,34,V97
